,dataset,speaker_id,file_id,start,duration,gender,dataset
0,VCTK,p253,p253/p253_109_mic1,0,2.04,,VCTK
1,VCTK,p237,p237/p237_273_mic1,0,2.04,,VCTK
2,VCTK,p255,p255/p255_162_mic1,0,2.04,,VCTK
3,VCTK,p249,p249/p249_238_mic1,0,2.04,,VCTK
4,VCTK,p226,p226/p226_120_mic1,0,2.04,,VCTK
5,VCTK,p269,p269/p269_124_mic1,0,2.04,,VCTK
6,VCTK,p330,p330/p330_329_mic1,0,2.04,,VCTK
7,VCTK,p248,p248/p248_096_mic1,0,2.04,,VCTK
8,VCTK,p307,p307/p307_126_mic1,0,2.04,,VCTK
9,VCTK,p260,p260/p260_315_mic1,0,2.04,,VCTK
10,VCTK,p292,p292/p292_078_mic1,0,2.04,,VCTK
11,VCTK,p263,p263/p263_048_mic1,0,2.04,,VCTK
12,VCTK,p345,p345/p345_268_mic1,0,2.04,,VCTK
13,VCTK,p261,p261/p261_384_mic1,0,2.04,,VCTK
14,VCTK,p259,p259/p259_158_mic1,0,2.04,,VCTK
15,VCTK,p246,p246/p246_017_mic1,0,2.04,,VCTK
16,VCTK,p273,p273/p273_199_mic1,0,2.04,,VCTK
17,VCTK,p248,p248/p248_086_mic1,0,2.04,,VCTK
18,VCTK,p229,p229/p229_287_mic1,0,2.04,,VCTK
19,VCTK,p299,p299/p299_381_mic1,0,2.04,,VCTK
20,VCTK,p341,p341/p341_048_mic1,0,2.04,,VCTK
21,VCTK,p312,p312/p312_116_mic1,0,2.04,,VCTK
22,VCTK,p275,p275/p275_099_mic1,0,2.04,,VCTK
23,VCTK,p247,p247/p247_400_mic1,0,2.04,,VCTK
24,VCTK,p330,p330/p330_332_mic1,0,2.04,,VCTK
25,VCTK,p250,p250/p250_304_mic1,0,2.04,,VCTK
26,VCTK,p292,p292/p292_394_mic1,0,2.04,,VCTK
27,VCTK,p287,p287/p287_398_mic1,0,2.04,,VCTK
28,VCTK,p312,p312/p312_072_mic1,0,2.04,,VCTK
29,VCTK,p278,p278/p278_093_mic1,0,2.04,,VCTK
30,VCTK,p281,p281/p281_389_mic1,0,2.04,,VCTK
31,VCTK,p232,p232/p232_002_mic1,0,2.04,,VCTK
32,VCTK,p271,p271/p271_003_mic1,0,2.04,,VCTK
33,VCTK,p297,p297/p297_269_mic1,0,2.04,,VCTK
34,VCTK,p250,p250/p250_001_mic1,0,2.04,,VCTK
35,VCTK,p300,p300/p300_130_mic1,0,2.04,,VCTK
36,VCTK,p229,p229/p229_302_mic1,0,2.04,,VCTK
37,VCTK,p286,p286/p286_328_mic1,0,2.04,,VCTK
38,VCTK,p252,p252/p252_075_mic1,0,2.04,,VCTK
39,VCTK,p306,p306/p306_202_mic1,0,2.04,,VCTK
40,VCTK,p263,p263/p263_134_mic1,0,2.04,,VCTK
41,VCTK,p260,p260/p260_248_mic1,0,2.04,,VCTK
42,VCTK,p274,p274/p274_211_mic1,0,2.04,,VCTK
43,VCTK,p266,p266/p266_281_mic1,0,2.04,,VCTK
44,VCTK,p298,p298/p298_279_mic1,0,2.04,,VCTK
45,VCTK,p248,p248/p248_066_mic1,0,2.04,,VCTK
46,VCTK,p279,p279/p279_165_mic1,0,2.04,,VCTK
47,VCTK,p335,p335/p335_353_mic1,0,2.04,,VCTK
48,VCTK,p333,p333/p333_111_mic1,0,2.04,,VCTK
49,VCTK,p244,p244/p244_359_mic1,0,2.04,,VCTK
50,VCTK,p284,p284/p284_043_mic1,0,2.04,,VCTK
51,VCTK,p313,p313/p313_236_mic1,0,2.04,,VCTK
52,VCTK,p314,p314/p314_371_mic1,0,2.04,,VCTK
53,VCTK,p286,p286/p286_430_mic1,0,2.04,,VCTK
54,VCTK,p307,p307/p307_350_mic1,0,2.04,,VCTK
