,dataset,speaker_id,file_id,start,duration,gender,dataset
0,vox2,id05213,id05213/8W32ChW3pEs/00021,0.0,5.248,f,VoxCeleb2
1,vox2,id05213,id05213/8xPXX01xKEY/00022,0.0,4.608,f,VoxCeleb2
2,vox2,id05213,id05213/8xPXX01xKEY/00023,0.0,6.848,f,VoxCeleb2
3,vox2,id05213,id05213/8xPXX01xKEY/00024,0.0,6.4,f,VoxCeleb2
4,vox2,id05213,id05213/8xPXX01xKEY/00025,0.0,11.776,f,VoxCeleb2
5,vox2,id05213,id05213/8xPXX01xKEY/00026,0.0,8.0,f,VoxCeleb2
6,vox2,id05213,id05213/394EMpRlqqo/00008,0.0,4.992,f,VoxCeleb2
7,vox2,id05213,id05213/394EMpRlqqo/00009,0.0,5.568,f,VoxCeleb2
8,vox2,id05213,id05213/394EMpRlqqo/00010,0.0,4.16,f,VoxCeleb2
9,vox2,id05213,id05213/394EMpRlqqo/00011,0.0,6.208,f,VoxCeleb2
10,vox2,id05213,id05213/394EMpRlqqo/00012,0.0,8.192,f,VoxCeleb2
11,vox2,id05213,id05213/394EMpRlqqo/00013,0.0,4.48,f,VoxCeleb2
12,vox2,id05213,id05213/394EMpRlqqo/00014,0.0,4.8,f,VoxCeleb2
13,vox2,id05213,id05213/394EMpRlqqo/00015,0.0,7.232,f,VoxCeleb2
14,vox2,id05213,id05213/394EMpRlqqo/00016,0.0,4.992,f,VoxCeleb2
15,vox2,id05213,id05213/hQj_HqHKto0/00079,0.0,12.352,f,VoxCeleb2
16,vox2,id05213,id05213/hQj_HqHKto0/00080,0.0,7.232,f,VoxCeleb2
17,vox2,id05213,id05213/hQj_HqHKto0/00081,0.0,4.928,f,VoxCeleb2
18,vox2,id05213,id05213/WbSrh4VcRaI/00066,0.0,10.112,f,VoxCeleb2
19,vox2,id05213,id05213/WbSrh4VcRaI/00067,0.0,6.336,f,VoxCeleb2
20,vox2,id05213,id05213/6vT9wm7WUHE/00017,0.0,4.608,f,VoxCeleb2
21,vox2,id05213,id05213/6vT9wm7WUHE/00018,0.0,15.68,f,VoxCeleb2
22,vox2,id05213,id05213/6vT9wm7WUHE/00019,0.0,16.256,f,VoxCeleb2
23,vox2,id05213,id05213/6vT9wm7WUHE/00020,0.0,32.448,f,VoxCeleb2
24,vox2,id05213,id05213/cA5NmMwXvYE/00068,0.0,4.352,f,VoxCeleb2
25,vox2,id05213,id05213/cA5NmMwXvYE/00069,0.0,10.88,f,VoxCeleb2
26,vox2,id05213,id05213/cA5NmMwXvYE/00070,0.0,5.312,f,VoxCeleb2
27,vox2,id05213,id05213/cA5NmMwXvYE/00071,0.0,4.032,f,VoxCeleb2
28,vox2,id05213,id05213/cA5NmMwXvYE/00072,0.0,4.928,f,VoxCeleb2
29,vox2,id05213,id05213/cA5NmMwXvYE/00073,0.0,9.408,f,VoxCeleb2
30,vox2,id05213,id05213/cA5NmMwXvYE/00074,0.0,5.76,f,VoxCeleb2
31,vox2,id05213,id05213/cA5NmMwXvYE/00075,0.0,8.768,f,VoxCeleb2
32,vox2,id05213,id05213/MaS_uejEMUY/00041,0.0,4.288,f,VoxCeleb2
33,vox2,id05213,id05213/MaS_uejEMUY/00042,0.0,11.264,f,VoxCeleb2
34,vox2,id05213,id05213/MaS_uejEMUY/00043,0.0,5.888,f,VoxCeleb2
35,vox2,id05213,id05213/MaS_uejEMUY/00044,0.0,5.632,f,VoxCeleb2
36,vox2,id05213,id05213/MaS_uejEMUY/00045,0.0,4.608,f,VoxCeleb2
37,vox2,id05213,id05213/MaS_uejEMUY/00046,0.0,5.248,f,VoxCeleb2
38,vox2,id05213,id05213/MaS_uejEMUY/00047,0.0,4.16,f,VoxCeleb2
39,vox2,id05213,id05213/MaS_uejEMUY/00048,0.0,6.656,f,VoxCeleb2
